id,answer
1,5
2,7
3,2
4,9
5,6
6,8
7,9
8,4
9,4
10,9
11,9
12,1
13,9
14,9
15,7
16,1
17,2
18,5
19,2
20,2
21,3
22,9
23,3
24,7
25,5
26,6
27,2
28,7
29,4
30,3
31,9
32,9
33,6
34,9
35,9
36,9
37,8
38,6
39,9
40,8
41,7
42,2
43,4
44,1
45,3
46,1
47,2
48,8
49,6
50,5
51,7
52,1
53,9
54,9
55,9
56,9
57,9
58,9
59,9
60,9
61,10
62,9
63,9
64,5
65,3
66,9
67,6
68,1
69,2
70,8
71,4
72,7
73,6
74,5
75,6
76,1
77,9
78,9
79,9
80,1
81,6
82,9
83,9
84,9
85,2
86,3
87,8
88,2
89,9
90,5
91,4
92,9
93,5
94,4
95,4
96,9
97,9
98,9
99,9
100,3
